date,bikes_hired,Baseline,A,B,C,D,E
2025-09-26,27708,29261.69057917,29784.21084194,31608.14069961,29492.42763582,30765.49541997,27502.11328050
2025-09-27,25523,30434.60832889,28752.45079475,29987.08067540,29292.89527720,29281.25607162,26106.65705836
2025-09-28,18199,29581.57723819,25691.64193683,22866.37486103,23496.65907024,25486.82428022,22960.37077308
2025-09-29,29911,29155.06169284,28748.29170387,28300.22335381,33199.45130699,33853.07235419,28700.72030066
2025-09-30,34373,29901.46389720,31712.43086905,32255.70113158,36636.11803990,37954.81644813,31865.20926584
2025-10-01,32287,30008.09278354,31778.50037255,30793.47499735,33315.84836330,34478.90856353,29705.16519420
2025-10-02,32413,31287.63941960,33141.28539110,31611.26432449,32914.36110021,32420.53205416,29278.48535915
2025-10-03,20567,32887.07271467,33406.73236046,30244.04314215,28417.08324535,25461.28702744,24329.89840176
2025-10-04,21913,30008.09278354,28326.27179257,29852.53508688,29807.46382514,21868.46177041,19539.40285186
2025-10-05,20374,29794.83501086,25904.73143792,28785.02946168,27673.67496658,24189.61764920,21178.09654531
2025-10-06,31434,31181.01053326,30772.64196422,30971.83989073,34945.44474018,33595.30485772,27691.54047390
2025-10-07,33204,30647.86610157,32458.24412286,31981.59330800,30806.34117638,32028.20611474,29664.50976624
2025-10-08,33297,31074.38164692,32843.94787800,31645.12699465,30264.59229210,33495.53952697,31013.17402402
2025-10-09,33769,29261.69057917,31116.93513075,31573.34214269,30009.06645621,30911.99061725,28890.82390467
2025-10-10,29719,30967.75276059,31488.92685066,31092.84531164,26609.78403409,29729.23307633,28819.43740858
2025-10-11,26603,29581.57723819,27900.09279039,28343.88809569,28961.81567588,30563.33751665,26355.47068967
2025-10-12,22172,28408.65948847,24519.64968084,23784.59455761,26176.51140619,26299.26588195,21705.94377534
2025-10-13,29858,30967.75276059,30559.55246313,28786.16076735,26273.03045514,28671.30300924,27304.20952882
2025-10-14,31942,28941.80392016,30753.52811415,29107.43856938,26219.34741230,29629.47277940,28487.97531726
2025-10-15,32087,28621.91726114,30393.41861547,29823.73754112,26193.04691249,30249.98213154,29362.61535632
2025-10-16,29494,29688.20612453,31543.11413293,31249.85393032,29159.37516743,33148.78824805,30855.79770400
2025-10-17,28042,30114.72166988,30636.56884630,31716.92004634,27645.85159790,30261.69064962,28730.23553751
2025-10-18,24473,29581.57723819,27900.09279039,30473.74526983,27131.17874215,26483.90874149,24413.95055164
2025-10-19,14381,30221.35055622,26330.91044010,24362.13873133,21622.63051329,22022.38755155,21204.86241537
2025-10-20,18824,29901.46389720,29494.10495769,25484.02793528,23371.81125817,24094.98368956,24173.81202194
2025-10-21,31017,29581.57723819,31392.79661742,29412.31455736,28890.98632175,29650.39951050,27534.55142923
2025-10-22,29925,27982.14394311,29754.15011220,28373.77705091,29956.00536123,30744.85774145,27331.98409756
2025-10-23,23107,26489.33953438,28346.77161659,27297.89484569,26108.15980845,24648.80265426,23231.31229752
2025-10-24,26825,25209.79289832,25735.51032124,27249.68029768,27987.99853232,25360.92409157,22696.72074559
2025-10-25,22256,25742.93733001,24064.48177078,25392.44935562,23684.41387287,23874.67547275,21883.89208816
2025-10-26,18162,24143.50403494,20257.85965905,20904.72543943,20318.99029028,20699.87243802,19318.19233245
2025-10-27,27260,28195.40171579,27789.38894897,29869.70894078,26288.89168822,23619.38036943,22820.05583033
2025-10-28,30494,29368.31946551,31179.70711633,32173.40048360,29184.77420757,26413.91245561,25642.81402789
2025-10-29,23640,27555.62839776,29327.97111002,27162.85203030,25523.46686352,28246.21686900,26871.35631039
2025-10-30,29854,25849.56621635,27707.50311332,26970.11716767,28578.94645814,28081.04093606,25261.59058431
2025-10-31,21079,31181.01053326,31702.01635175,29270.72867723,26549.66637467,25522.76116652,24606.77902488
2025-11-01,20047,29474.94835185,27793.54803985,27251.04853400,26575.12596370,23764.09081469,21822.76535400
2025-11-02,18059,25636.30844367,21749.48616668,21616.10274471,22152.68022146,21381.71346884,18468.96090729
2025-11-03,25501,29901.46389720,29494.10495769,28003.21384018,27732.98099228,24868.45085554,22457.10468746
2025-11-04,30018,31394.26830594,33204.05737668,32302.92942558,28216.39632672,27582.25482841,27238.85073181
2025-11-05,30248,32460.55716932,34229.02963508,34813.42669515,31105.39270680,31026.27673043,29001.73838230
2025-11-06,29943,32247.29939664,34100.18814600,32812.88323291,30178.65375477,32294.49564270,29993.46431567
2025-11-07,25429,30647.86610157,31169.29259902,28272.36042746,25688.55637727,26455.01473836,25811.61035451
2025-11-08,23184,28408.65948847,26728.10053440,24956.59006389,23978.46159239,25720.52351092,24505.96426475
2025-11-09,20140,27129.11285241,23241.11267430,21274.00230795,22489.36798261,21787.60493432,19483.31329995
2025-11-10,23649,28621.91726114,28215.56795115,25126.19454981,23198.48675893,23529.43189266,22824.39490753
2025-11-11,30151,29155.06169284,30966.61761524,29025.85037835,28049.01297447,27332.46052519,25571.03791972
2025-11-12,31474,31287.63941960,33057.03737909,32273.49119500,29886.88762966,30088.64615498,28133.82153985
2025-11-13,28334,31287.63941960,33141.28539110,31382.24742404,29519.96779309,29894.91049510,28316.77971353
2025-11-14,18697,30114.72166988,30636.56884630,25899.89077502,22770.74713524,23390.31695589,24276.14877873
2025-11-15,21504,28621.91726114,26941.19003549,23111.57173943,20884.00150871,22785.52243974,22745.71069289
2025-11-16,17920,26062.82398903,22175.66516886,23147.65142595,19200.30865950,20519.70340725,19835.78347280
2025-11-17,26156,22437.44185353,22035.97241955,24331.81886352,22410.45741826,22110.33480703,20595.19986967
2025-11-18,27927,19771.71969507,21590.67956730,21577.11618217,22633.22297786,22817.57542255,20863.54559651
2025-11-19,22065,19878.34858141,21656.74907080,22405.05905239,20475.68606024,19428.67681178,19138.86345570
2025-11-20,25710,17745.77085464,19610.10207192,23406.07662383,21805.41195582,22855.00944412,20770.13734731
2025-11-21,23129,18598.80194535,19129.73578746,20389.22130133,22529.45418942,23696.31472352,20167.85807185
2025-11-22,11411,21797.66853550,20122.32600063,19722.15106070,19060.74509124,18320.08987359,17109.60014336
2025-11-23,15772,24356.76180761,20470.94916014,20090.28316697,19158.10763189,17042.02519424,15716.60921304
2025-11-24,23402,22437.44185353,22035.97241955,21743.92788848,19224.83076682,20107.32200450,19811.41701169
2025-11-25,28109,21797.66853550,23615.02982765,25141.89863084,22895.20361812,23880.26899944,22866.07697126
2025-11-26,27139,19984.97746775,21763.29382135,21826.07524083,24808.32932763,24404.16630351,20831.73283928
2025-11-27,27580,28515.28837481,30371.12187694,27610.63730803,25691.89248682,26593.15939477,25568.43591583
2025-11-28,25760,27342.37062509,27866.40533213,27075.04570863,24865.21382928,22586.88016176,21610.37099401
2025-11-29,17020,25636.30844367,23957.93702024,23017.11515144,21821.01626461,21331.20006049,19486.19521015
2025-11-30,17534,21691.03964916,17807.33039652,19014.63091576,18535.23299214,19650.74865611,17102.40980346
2025-12-01,20259,26595.96842072,26191.21769080,24424.12335672,22788.21607470,18707.65438583,14216.28543379
2025-12-02,26622,25316.42178466,27131.00659562,25799.59135775,24895.30470207,25443.06189197,20131.15476859
2025-12-03,27235,23183.84405789,24959.63633769,23304.65180065,24666.11283731,26648.40111661,20878.78246052
2025-12-04,21863,23077.21517156,24937.33959915,23106.90029147,21779.82681149,21556.21421333,17322.97753245
2025-12-05,21486,21584.41076282,22112.98880272,20621.08802959,23433.46295466,19301.37388786,13380.59468903
2025-12-06,18132,27129.11285241,25449.56352786,24873.57695895,22634.79641866,20382.80317722,16040.03645952
2025-12-07,12797,27342.37062509,23454.20217539,21146.61073683,21794.53508225,17609.39893729,11676.24084427
2025-12-08,23920,28515.28837481,28109.02320060,26048.70371204,24941.24329669,24226.25288544,18840.95327780
2025-12-09,25934,29474.94835185,31286.25186687,30060.00343905,26951.69581722,23505.02697014,18177.53214105
2025-12-10,28750,27235.74173875,29008.33685839,29128.82036543,28008.08794234,25732.27814759,19912.21403754
2025-12-11,28297,25956.19510269,27814.04786386,26620.15025655,25953.28429856,25883.25958322,20683.39440097
2025-12-12,23850,26489.33953438,27014.04732778,25179.93453843,23984.40777594,25123.35517517,20097.61743416
2025-12-13,20912,22650.69962620,20974.68400498,20059.94730788,21720.80735923,22676.67041029,16390.09468016
2025-12-14,16474,24889.90623931,21003.67291286,20149.68212491,18991.08668947,18544.96759259,13701.70096748
2025-12-15,23020,27129.11285241,26723.94144352,25834.72202728,21802.44409532,21699.46046869,18461.29813166
2025-12-16,23408,25956.19510269,27770.27509889,26196.07410590,24658.97867254,26354.89407432,21460.55528842
2025-12-17,23344,22330.81296719,24107.27833333,22966.85555347,25990.70886622,23350.25333004,16454.32143458
2025-12-18,15833,27448.99951142,29305.67437149,26484.16503019,24413.17821522,18291.99787679,11935.70416099
2025-12-19,20159,25103.16401198,25628.96557069,25836.21707536,24479.31188125,24263.21187190,18880.97632799
2025-12-20,14975,23290.47294423,21613.95250825,19952.59287505,19895.99726782,20049.19815709,15679.41927787
2025-12-21,9502,25956.19510269,22069.12041831,18917.28032816,16591.88748585,14587.88445895,11480.12012049
2025-12-22,15832,26062.82398903,25658.49393807,22990.62299610,20898.53777251,21012.63133809,17866.05149229
2025-12-23,13204,23823.61737592,25639.38008800,25912.67489406,23461.98233784,20480.91215799,16483.03530704
2025-12-24,8601,21477.78187648,23254.92032897,26842.97027450,23158.06623073,19179.14415295,15376.46848151
2025-12-25,15085,20198.23524042,22060.63133445,26601.56748003,23411.40787841,19444.78164128,14892.31770769
2025-12-26,6557,21051.26633113,21580.26504999,22897.66145619,20393.57933429,19499.62771119,15534.15018214
2025-12-27,8895,21691.03964916,20015.78125008,20095.01966186,19171.87941086,18572.41109272,14062.23879151
2025-12-28,8764,23290.47294423,19405.50165469,21208.17651350,16566.18690367,15984.23524111,12709.48892702
2025-12-29,11285,22010.92630817,21609.79341737,23464.41919357,20081.01515856,20697.44218625,16604.22076450
2025-12-30,12203,21051.26633113,22869.21657383,24316.72533228,22307.74297904,23483.73606592,19057.76817877
2025-12-31,11358,17532.51308197,19312.76455882,19157.32325565,19587.47793108,20149.96619276,16116.06506924
